Kc,FW_MUESTRA
1.3083260794235156,1.5847168750934721
1.619349559126583,1.7754803084644624
0.5886423435390415,-1.3877153195106193
0.8637349480102647,1.1042324008186981
-1.0608624036092031,-0.09562241796441494
1.2947240410181455,1.2081021709440365
-1.2514113772975815,-1.2618983740070986
0.19096316061706747,0.22706047160356801
1.3197347416694214,1.2798678152754734
-1.279211706362393,-1.2618983740070986
0.1911017158219258,0.23186587273939963
-1.2495229009543933,2.3986342053591834
0.3839200728930871,-0.7301802109126556
-0.2567802469155623,-0.22029172982821416
-1.1824992390272893,1.1218027436234457
-1.1966450495403695,-1.1843977094177451
1.5680690924693215,-1.3877153195106193
0.958934070918036,-0.7396817387010817
-0.08027437322445173,-1.3158687768523176
-1.055855356283312,-1.0357250115542984
-0.08443786478129779,0.09182624240030184
0.10277379119741528,-1.2210285183482628
1.5608454003271133,1.4910828284006314
1.9261388314980301,-0.40638671928768877
1.6041463663747437,-1.3236654346407526
-1.2885412947732013,-1.1804648683186467
-0.2567802469155623,-0.22029172982821416
1.2324755817054671,1.487093000051597
-1.134125009687254,-1.2618983740070986
-1.2949660516257158,-1.147295615213101
-0.0443589864479745,-1.3877153195106193
-1.3261747569566154,-1.2209412781664404
1.0815829635819976,1.2349570538157657
1.621837315472221,1.618611115801931
1.1945602655188654,1.4534976492340477
-1.3006569882824572,-0.211734388613131
-0.759713621950739,-0.20176718569449906
-1.0739463223890788,2.4014247812158294
1.1004334208131865,0.8172993735973705
-1.422519654881194,-1.3449648548408113
0.3669358720055319,0.509764990539014
-1.2347312559487538,0.04244436274459696
0.016779352298250668,0.09182624240030184
-0.8502481177465793,-0.695443918300213
-1.013370451718818,-0.8732729782542836
-1.0208993830404967,-0.20020386020203673
-1.1402179635641834,2.399003917425805
0.07632158398208917,0.16665158587280618
-1.2885412947732013,-1.2618983740070986
-0.44578723223138245,-0.36953650692503454
0.042617009057886,0.11705647466395482
-1.2699135026493544,-1.219635425327032
0.35663260188612445,-1.3877153195106193
-1.2733607721786109,0.4037487909492309
-1.2174293902077666,2.375540407567925
0.06271913123156869,-0.18915073698139895
-1.2340801704431845,1.1798601623187117
0.1871092062674023,-1.4091224736872008
0.016894145449261648,0.16665158587280618
0.1522504106421122,0.28575668209529204
-1.279211706362393,-1.2825591284591888
-0.2586560573899147,-0.24683769732042707
-0.9223320901720483,-1.2338839751561672
-0.3697404055126361,-0.5604944092947935
-0.18594619855764186,-0.12086137151202186
-1.2056960960590617,-1.148170178795997
1.2766089889328809,1.2956426670279755
0.2404863985269076,0.37403774342015905
1.669255720172567,1.5647353987661599
0.21696123007942958,0.2624805893127577
-0.6474362850183236,-0.6611116251651726
-1.2619229986760516,1.2589626953309108
1.4662277163605038,1.2914652946509824
0.1417796335987001,0.16665158587280618
0.0729838147314088,0.16920523954124364
1.120033027614133,0.9124518934253582
0.5298643356417755,0.6994550062560587
-0.38081610695218837,-0.36638911928917217
0.20872989425159547,0.33151483862161907
-1.388685836003341,-1.1206397284576401
-1.0302800854541116,-0.9977163783201503
1.240103838155725,-0.36622344727624107
-1.4421846808762533,-1.3033423615838595
0.3021774516747894,0.3422123493762148
-0.47100274445159895,-1.3199620661106566
1.4924540806361046,1.5536380841149595
-0.2870737316944071,-0.31982866492280054
-1.2163850014121451,-0.1688175755695323
0.14959794352383102,-1.2618983740070986
1.5938767749586216,1.628331129272159
1.5009976980896715,1.2926524638733314
0.3216416162661292,-0.020431651835235716
-1.3356628695982335,-1.200643787218684
0.13368746615222507,0.3398867535628501
-1.2885412947732013,-0.06157353756496564
-1.2238900757601652,-1.2209412781664404
-1.2798488496969955,-0.19845307410702012
-1.2854574575473594,-0.1413140386406678
0.06602894962710285,-0.9799870495066068
1.0713680591604386,0.9627092222756021
-0.4195549352125088,-0.6103618947682158
1.6132609806751284,1.4593528420282715
-1.0217947940918077,-0.18438606709418193
-0.4556741903655484,-1.3717994075556603
-1.0292385163005184,-0.15198907589917238
1.1309644044013554,-1.355119611289872
-0.43248005863887384,-0.30865715475134303
-1.0653325253144512,-0.09264975255011429
-0.4370144976009024,-0.8334864016040646
-0.46171098095047913,-0.33898859922963387
-0.00396227113439449,0.07763042020992454
-0.0020053556689653,0.21362656900000554
-0.38035786536510535,-0.23482867500694574
-0.282379733781276,-1.3664345034238836
1.5815462417026822,1.843732134826094
1.870365050450498,-0.32271492619444186
1.8142852961177807,1.899513750766716
-0.04546390749485277,-1.1804648683186467
-1.422519654881194,-1.2825591284591888
0.16495312591365818,0.3322070143840169
0.18753120391454095,-1.4091224736872008
-0.38662109861389543,-1.0384801640206538
0.11094634025874506,-1.2797706831098554
-0.19813076670987806,-0.7459393958022493
-0.04220270531812358,-1.3877153195106193
1.5520892330234313,1.4758134345628806
-1.2709365682153562,-0.10850861817460772
1.3523890526692557,1.6020809348248586
0.21241723878680097,0.2624805893127577
1.0411535546154964,1.2365074613204456
0.13220263381053896,0.2741520697692289
1.037914563845181,1.1914116488323183
0.10906490709402626,0.17916025553767626
-0.2870737316944071,-0.14885909615908416
0.006497256907463691,0.16665158587280618
-0.3490173633585893,-0.19450245699902638
0.1335332630598271,0.21511744739462843
-0.803353485398831,-0.695443918300213
0.8476084646943092,-0.31340335815492
1.5852702521201956,1.5401800452303944
1.0913878659224727,0.8642901555065216
-1.0237497765986037,-0.18163820433005812
-0.8835335360561766,-0.8732729782542836
-1.285897470881646,-1.1973070604431242
-1.2152423244980044,2.098339134085851
-0.03772501906848585,-0.011469958269547973
-0.3339224146021297,-0.44748107148248173
-1.143086583621812,0.8973706944824857
-0.08411122040912339,-0.03820659692234844
-1.1518393627266692,-0.9661811480189504
-0.5518742940154497,-0.2019887482755885
-1.2493636101909196,0.3267044482584677
-0.9718875603998754,-0.14885909615908416
0.3221815553681448,0.3815932566228939
-0.01507601850406806,-1.404309898858219
1.3870230032694995,1.4845558280367468
-1.2625574659905827,-0.10149928138182852
-0.38081610695218837,-0.15141846633882916
-0.7914888566582945,2.1228635462767627
0.893564868864235,1.088053414474409
-1.2699135026493544,-1.2209412781664404
1.409266326080132,1.702828409060626
1.6712028690990173,1.6186208481233428
-0.9602711587157727,2.1430557484044868
-1.4719350157923605,-1.3033423615838595
1.6742037425088379,1.6220257197882368
0.15615606471591234,0.2747596449441533
-1.422519654881194,-1.3033423615838595
-1.0187935530295926,-0.15441972728897274
1.8098272120243812,1.9056393924947275
0.640186882589136,0.6900560046348808
1.2760590874563924,1.0925746941093593
0.47780327086699204,0.6383516171890191
-1.2004455618207421,0.3339434190195934
-1.042571694076381,0.7694137967839445
0.3043252059721367,0.3339626067958387
-1.2127831140064333,-1.1206397284576401
1.5125958028531497,1.3356657605244273
-0.1743913309780266,-0.17718346242571298
-1.2699135026493544,-1.200643787218684
0.13158196470470063,0.36331368701154226
1.3106308521038732,1.2413180701461661
-0.5150972693723355,-0.19241857665793163
-0.03451079744248177,0.16902460472398376
-0.2768672950425862,-0.12086137151202186
1.3896174876423286,1.4895955930832288
-0.19757182419845626,-0.14885909615908416
1.1710354152588922,1.4274484379861379
1.467164311769612,1.8331280304487383
-1.3193994696593094,-1.1804648683186467
0.10861053804749653,-1.4091224736872008
0.9637645343277287,-0.9990992103686401
1.2979825859302065,1.2141030820304237
-1.3261747569566154,-1.2618983740070986
0.19310173906581585,0.22706047160356801
1.5983974970450645,1.5186934060065804
-1.278750374867272,-0.17079226272573414
-1.1335589161799005,0.020162421067476483
0.2490840348972633,0.38725535349889667
0.5288810750379731,-1.0618629549619876
-1.0353216321716832,-1.0041166214346509
-1.1391393027305172,0.07167448870488846
0.16641542282777055,-1.376604349117539
0.0729838147314088,0.21511744739462843
-1.266590781703786,2.398575386275059
-0.8587914653123604,-0.1793141957089585
-0.7465943707177104,-0.09175629897355976
-0.45224972891014853,-0.40044181344749824
-0.8423689734914318,-0.6980062265042395
-0.9440315994979513,-0.9850927440403585
-0.6389772925763164,-0.4219740499207323
0.15615606471591234,0.28575668209529204
-1.4421846808762533,-1.2825591284591888
0.3562391745939452,0.3876774174069709
1.8648259624834433,-0.3212170046201575
1.5478003075065918,1.504981626455943
-1.1533272099569263,0.869061207550678
-0.1401457109831779,-0.09318586364043839
1.7580079544505778,1.839670327101534
-0.28344176924853354,-0.39110405653227454
-1.1318665446496738,1.3417333802421856
1.622615544106227,1.7134382337713523
-1.0963442733104272,-0.005263417507323801
1.5151741483687278,-1.3108027268925089
-1.2526378160680214,-0.09318586364043839
-0.803353485398831,-0.6345337944704083
-0.3475109756075523,-1.3859394279377708
0.11228184705911354,0.22706047160356801
-0.464636933278674,-1.3664345034238836
0.09869445969275352,-1.2712239843601336
0.12241236897219389,0.22891955588164636
-1.4619843593837156,-1.3033423615838595
1.6356852807682618,1.7246118607999144
-0.4259573386245679,-0.3087947999912964
1.1348486813471717,0.8680584464905918
1.6323611912575051,1.6474438161450538
-0.3373873472625102,-1.1604053896802295
1.2962330164941553,1.210881681010454
-1.39863818674329,1.7748120890106494
1.7421420761963375,1.832301866457903
-1.3357360528314297,-1.3877153195106193
1.038033288994619,1.193024510896234
1.629334808471521,1.6285319548386201
-0.803353485398831,-0.12248995022011294
-0.46093103620216314,-0.7308484927339085
-1.2337741678587302,0.196762007722671
-1.0302800854541116,0.5526124036953861
-1.2197651224861679,1.8695123440740598
-0.008779454092176234,-1.371728353649389
1.3534519905535265,1.4185373358733102
0.2578232481166331,0.38725535349889667
1.5044949860068413,1.2694672314079765
-0.7056352567717836,-0.025794579743404523
-0.2307109492250276,-0.8620777837723805
0.12241236897219389,0.2304927217240232
0.9728582125093702,-0.7995447500974112
-0.42852473427321985,-1.3877153195106193
1.505810846061975,1.3303722422757187
-1.297901812668601,-1.1604053896802295
-1.1986650946949364,-1.1069475013037795
1.216334195241253,0.8485862289480001
1.5545666812957424,1.4869155851359341
1.5065831400534084,-1.3679673875819927
-0.1686400704243263,0.021733899371331265
-0.3812717125145903,-0.33813775806932017
1.5968982872980808,1.6202095831954717
-1.0187621203824322,0.3264925803570325
-0.4260536670110922,-0.24945031843902
0.9233683233668425,1.1359919733825978
-0.5450589934029653,-0.206608085675301
-0.21514428535358102,-0.22029172982821416
-0.8111056772566261,-0.7301802109126556
0.09788054298592072,0.2436089671806897
-0.20926913760067392,-0.16298020028395951
-0.4130477946960968,-0.4001626682380574
-1.2671257515948926,-0.052269854661094795
-0.1743913309780266,-0.14885909615908416
0.3368081950011817,0.5165968042383897
-1.3167185428894708,-1.1604053896802295
0.7667705158275984,0.691483363445911
-0.46567873145329614,-0.4793005763868526
0.03738016454484619,0.08065232447453413
-1.274390205435,-0.039251643507510176
1.614174269756737,1.7203108626404184
-1.2422071982411673,-1.1604053896802295
-0.46625916439284043,-0.4793005763868526
-0.43263000215032293,-1.0041166214346509
-1.422519654881194,-1.3242487628059194
1.1062314151060328,0.7193210824511598
1.2918190292846288,-0.491883671026237
0.02206919726355678,0.19101460428091507
0.2017808784903884,0.2371519809578866
-1.0271287073017559,-0.14885909615908416
-0.31783825157634077,-0.5793988254204121
-0.697408846707072,-0.5277322961613599
-0.003522776933606142,0.07822296621335867
0.14658573518794613,0.23893540417911538
0.7694192694980431,0.9498547463790236
-1.142967418814198,-1.0711403601516474
-1.0900395854334575,0.33934526686765465
-0.18016015226577217,-0.17718346242571298
-1.2849664112931074,-0.21714302269881314
-1.3904033927582269,0.1346797185718873
0.7565555871604168,0.944273518969052
-1.3643208959762334,-1.1804648683186467
-0.11335988620077138,0.05194968962560549
0.5469080395361534,0.5132790528519774
-0.3653224928886503,-0.3849441459297898
1.5910114136810536,1.55006207394548
-0.02690126283857212,-1.3807311837002194
-1.178632357963261,-0.10698328543001286
0.9146187764352862,1.1142765892512827
-1.279211706362393,-1.2825591284591888
1.445542244558116,1.7117883704465033
1.8399418511405476,2.0752351311177426
-0.28783010313086277,-0.5440654972628909
0.22493038147053335,-1.2490822908024968
-1.083204987312797,-0.9003091422359862
0.09552500147742812,0.34279108440261985
0.13452647219910877,0.21511744739462843
0.3209855295695821,0.3636187222886911
0.14427059972426778,0.18472412041801872
1.4479170611963919,1.7455656419235062
-1.2773307289016977,-0.03535023500251623
-0.44578723223138245,-0.40044181344749824
1.5555723603496152,1.4720799062452712
-0.9061293851772739,-0.730509888320426
0.2533418371576629,0.4025288031731446
-1.0975111797292485,0.7157566276937479
1.1363670674030173,-1.372448978707125
-1.0185352174839093,-0.14885909615908416
-1.4421846808762533,-1.2834447565166742
-1.017592455033315,-0.14116710364824375
1.1846908889472532,-1.3877153195106193
0.1220257008283841,0.2304249235756339
-1.1718652837412251,-1.0813396232401677
1.3611281178083952,1.294341274826725
1.462904468348165,-0.3720929545112654
-1.2782824813801514,1.0381498032887664
1.0705878610566222,0.9745230932881559
0.21311249077637345,0.2642466516228186
-1.0956699642592516,0.960987218885376
0.10844601492480176,-1.3837542485641743
-0.3617167725604797,-0.5440654972628909
1.381235884159451,-1.3854341622732
-1.0863347759824644,0.29995800118242427
0.23884649595370716,0.3762347785441906
0.029451269652518992,-0.9765821862834936
1.6555520828211663,1.589567402394363
-0.4213750230801288,-1.0082205076577082
-1.2559575783602117,-0.0488161050089759
-0.3689346217884338,-0.16298020028395951
-0.31260380725781156,-1.2714145132226953
-0.5471501023050122,-0.46334441182554725
0.037502877901262076,0.11705647466395482
0.7325514897839178,0.585488299957987
-1.4719350157923605,-1.3877153195106193
-0.6389772925763164,-0.5277322961613599
0.18385013655239912,-0.005404367900195491
0.1978240436597284,0.33151483862161907
-1.2584949813503692,0.016475218218809238
-1.4619843593837156,-1.3242487628059194
0.10773662993269736,0.1788732099819452
-1.4619843593837156,-1.4052877241545707
-0.25819946968244817,-0.4157527612227307
-1.4421846808762533,-1.3033423615838595
-1.0147051070323652,-0.2207462726321665
0.1417796335987001,0.2741520697692289
0.5384779362090132,-0.17695400057744734
0.33632161027008545,0.38725535349889667
-1.2757883879226668,-0.19146987933123358
0.6080383511831595,0.3836872684189872
0.33632161027008545,0.38725535349889667
-0.1736342303060344,-0.3869764220806306
0.44401755945528815,0.3505806934770083
-1.2157510561573766,-1.1227272797551424
0.12265126276539128,0.38685101337133987
0.057259823295651525,-1.0982373747245038
-0.34908268492934114,-0.11288564426895414
0.19335073828392024,-1.391996908427727
-1.373938510259002,-1.2825591284591888
1.4452862833905233,1.2760586255500637
-0.49925082901463513,-0.41603006147999755
1.5904257686217058,1.6470167700077065
1.7794247414894433,2.025764331632611
1.6483205620212422,1.6868098377246992
1.5978206817455505,1.5804828454739515
0.10897831209014042,-1.381564900051098
-1.3835888162870074,-1.3033423615838595
1.2876570889282972,1.3175078251895131
-0.15719036810099749,-0.17086158851949496
-1.047302439185951,-0.9286900788366552
1.361676590137771,1.6456231767467215
0.14658573518794613,0.2741520697692289
0.7716420044140379,0.8922646326401977
-1.2594244290222711,1.0898290292392487
1.6787293145314046,1.9230238099421442
-0.42047106246720645,-0.32325307623542365
0.17997219588912242,0.29729482806549695
-0.035717968053839914,0.16665158587280618
-1.373938510259002,-1.2209412781664404
-1.373938510259002,-1.228402851608806
-1.013370451718818,-0.9286900788366552
1.6310264922123765,1.5476453110002095
-1.4323354481146044,-1.3456173533700957
0.016894145449261648,0.16665158587280618
-1.3167185428894708,-1.1604053896802295
1.5145654388700018,1.3705722054915424
-1.3178965780369962,0.6051592255403844
1.749815820281667,1.8267544903775768
-1.1122723739301252,2.4037050936185818
-1.0121369167495493,-0.10698328543001286
-0.003503409835927691,-1.3699043737080001
-1.3451832084065762,-1.3262707218115206
-1.297901812668601,-1.200643787218684
1.5779682153934917,1.8483477903267351
-1.3261747569566154,-1.2618983740070986
1.3057506209606617,1.2383587950608939
0.27958248730375296,0.41022933878402024
1.7587523320726126,1.9267696096961247
0.19173054731841438,-1.4091224736872008
-1.1035383281288407,-1.0041166214346509
1.598417316739066,1.5551199758527945
0.42854516449975105,0.59787639727971
-0.4260820111756754,-0.22029172982821416
-1.0670367215152483,-0.15410375059652523
0.24884712646006557,0.3827985380885029
-1.0112044377450675,-0.10698328543001286
-1.0302800854541116,0.5520146578632597
-0.36806355822442743,-0.36953650692503454
0.3928726787643151,0.6428796221148507
-1.259365071092402,1.0896311845487205
1.6280834138372124,1.628676208243943
-0.38081610695218837,-0.22029172982821416
1.6992504457457316,1.9260333051820635
-1.0258919805542255,-0.1855849751973904
1.7787133728576325,-0.3398512487480247
1.463276190044467,1.2711916723511956
1.499403269892356,-1.3877153195106193
0.010894860887404153,0.14199695017380362
-1.4159691163254404,2.4041245295013702
-0.2870737316944071,-0.10698328543001286
1.3991373260041036,1.6565156568512978
1.605114093440164,-1.3171280776323897
0.3549708271276584,0.38725535349889667
1.50105635587055,1.2921759583567112
-0.24465663643682342,-1.3239300503514417
-1.1486533904710376,-1.0619146329005005
0.12124570271692924,0.23719278261740415
1.1825064635265627,1.4422444807666592
-1.422519654881194,-1.2825591284591888
0.1439488265146926,0.23893540417911538
1.0790045920887428,1.0441696544173473
0.1049742432427519,-1.3961327687815548
-0.3054754407397808,-0.10955597931579847
-1.239480170564491,0.1473186158302328
-1.2720756556649189,-0.19514975031895904
-0.7504680446711021,-0.19169045797644252
1.482397240979083,1.2570723093883465
0.4829762978219108,-1.0753673824322467
1.6350126998064296,1.6247874695284363
1.5324718227788523,-1.2906604271472222
-0.9818222796128315,-0.14885909615908416
-0.7420590518436464,-0.7202875673242035
0.3828675156365252,0.545216594533246
-0.9633054578204442,-0.9254708343685643
0.48705474971005897,0.5526535705239827
0.18061209069199427,0.29955802664737463
1.6454871655720242,1.676238539323001
-1.2608103140255564,0.1664351509395522
1.4815297564844678,1.852308720328451
-1.2657771028323859,-0.09318586364043839
-0.00535024363449846,0.1681034803726349
0.17573157611224444,0.31491209192134
0.12337829697243934,-1.2197642683517034
-1.297901812668601,-1.2825591284591888
-1.0689046729708682,-0.08653208924973846
-0.9061293851772739,-0.8650556499228337
-1.2771344794922646,-0.20376974802512784
-1.297901812668601,-1.2825591284591888
1.598243906440426,1.581503940461817
-1.2425387668577543,-1.1604053896802295
-0.23882696090399777,-0.3087947999912964
0.47402420299439907,0.6377030095668368
1.2724242964374035,1.2769007225246662
1.7498233516699544,1.82676678701219
0.33757791812509774,0.5067880122189905
-0.08993293463964766,-0.025384143989532607
-1.1876236353264555,-1.2630051699413112
1.7450421107498317,1.8602029854812658
1.124438644836473,0.9069454221888372
1.086717385469741,0.8895443749318047
1.1316019065745968,0.8983000782172442
0.2535291964202196,0.389542563058471
-0.38096211493641613,-0.20182123545587796
-1.0490494402942967,-0.09318586364043839
0.1651076546095733,-1.2618983740070986
1.5319313470507012,1.517052567237282
-1.2728871943852558,-0.11352808133928782
-0.6534451681866144,-0.5770196207870557
0.19470544378315852,0.3541078544764038
1.0421839129281623,1.2375280892007774
-1.422519654881194,-1.2209412781664404
-1.134125009687254,-1.0813396232401677
0.1400921176989521,0.22706047160356801
-1.21793162107808,-0.15558727743088177
-0.2682991928065576,-0.23482867500694574
-1.2018163454197517,0.5181330931639291
1.4230218404185027,1.7174808104230126
0.13036415268818385,0.25807170803914126
-1.2334218861936792,-0.18260688970205347
-1.2711551975447433,-0.07268391807957346
1.4937845693744538,-1.3807782065236551
0.14090675554772059,-1.4091224736872008
-1.3932719484247424,-1.2209412781664404
-1.279211706362393,-1.2597496557906214
0.18038777441780154,-1.4091224736872008
1.843740467437507,2.057517275739199
1.4933789513798832,-1.2670383200722508
-1.422519654881194,-1.3033423615838595
0.9721031165093128,-0.38516506615134244
1.0888349434780493,0.9517994260014752
-0.45182884803263157,-0.32885460608195605
1.4307840137759469,1.6885475228072981
1.6227036327225728,1.627227762873993
-1.095300325146091,2.4038737642218164
-0.21381707938800515,-0.10698328543001286
-1.0264928253888719,-0.14885909615908416
-1.279211706362393,-1.1009320944435408
0.5311323312872165,0.3047998727121612
0.3701454937150793,-1.3747112613635528
-1.0745902187608338,-1.0232521566642945
1.599999765317153,1.5127927264767538
-1.0666359133102339,-0.8732729782542836
-1.280711478980815,-0.04044692205641983
0.5287908835403962,-1.0676954240916798
-0.4694692489142687,-1.2939781497055491
-0.06805101251518322,-0.025384143989532607
1.6130087680879375,1.6159338597129516
0.30193466758394166,0.3520929208898214
-0.9972168988175787,2.39946923596642
1.502931624082108,1.2963860534099167
-0.3899883441658044,-0.40044181344749824
0.9423728795292904,1.0976127983019117
-0.16997667618317316,-0.12086137151202186
0.4689470536190002,-1.0516151627675634
1.3159991953780474,1.3231391304232198
-1.297901812668601,-1.1604053896802295
0.0774361168145692,0.18091537584783673
0.042617009057886,0.11705647466395482
-0.3625264466609853,-0.24945031843902
0.8457041314643843,-1.3877153195106193
-0.3963952400050983,-0.3087947999912964
1.4232537155723188,1.6929737930854565
-0.4130477946960968,-0.5497380254438028
1.1801058904052824,1.4355723989283633
-0.7665281962734821,-0.16545150452316582
1.5687133601284449,-1.3877153195106193
1.5985327500469035,1.5531808939784424
-0.3365268321433057,-0.3553027944988312
1.1730851255946757,-0.8313401247200458
1.402344753559553,-1.303699380637153
0.1895391042160648,0.29459307474640173
-1.0730470059161246,-0.08218894218753714
0.16984358998901708,0.29714608447912455
-1.1607403444159623,-1.1058299226299324
0.41914211154195935,-1.3245809906466643
1.4894878201423638,-0.5820960148687857
-0.6607136320067729,-0.6103618947682158
-1.373938510259002,-1.200643787218684
1.8036004816627935,1.8998147567290684
-1.3451832084065762,-1.1713213417194168
0.36002469152707595,0.38725535349889667
1.5972677112091318,1.604329772970531
-1.0433307016053588,-0.13651026542771105
0.03229078894191034,0.10447752571833528
1.6456117171319142,1.5722166194617464
-0.4130477946960968,-0.3087947999912964
1.271224593781134,1.060399694731779
-1.134125009687254,-1.0618629549619876
-0.38081610695218837,-0.24945031843902
-1.3835888162870074,-1.3033423615838595
-1.0901368889723377,1.0181903115515498
1.5977751053545113,1.6168394994714954
-1.3932719484247424,-1.2209412781664404
1.0602164146246436,-1.3877153195106193
0.17091607718958554,0.3271091132281319
-0.4606523361028374,-0.5277322961613599
1.7608247145238025,2.025093045054267
0.24884712646006557,0.38522943910809915
1.2968418778592958,1.2256779263755508
-1.0834830731687568,0.49417122620623305
1.5309600240174641,-1.2988459352120578
1.628688193722097,1.622124666061208
0.1417796335987001,0.22706047160356801
1.6070001552204718,1.8086578802699191
0.20358231631858598,-1.4091224736872008
-1.3451832084065762,-1.3664345034238836
-0.0445716661385342,0.004695728655715363
1.5524052609282628,1.5000001899550643
1.5810265280683993,-1.3840563425741306
-0.04412943114634864,0.014365029059072726
0.39788650183382557,-1.3086954636908092
-0.36806355822442743,-0.15682102979178114
1.300806624501584,1.3263877880269417
1.1281788216455992,-1.3172826529846622
-0.2749003881414801,-0.09318586364043839
-0.22694911082147873,-0.19146987933123358
-0.1686400704243263,-0.09318586364043839
-1.4118229064887482,0.8454885215192497
-1.3356628695982335,-1.2209412781664404
-1.0730470059161246,-0.08497710573345604
-0.17396736212375194,-0.009384197057889197
-1.178632357963261,-0.10698328543001286
0.23887386445297554,0.3762347785441906
0.3921598766413394,-0.9675499008538441
-0.4608868254181189,-0.5258110814178671
0.4896741561757106,0.6421278111564378
-0.4509522426698815,-0.4651746816748465
-1.2374557789751375,0.46587207701288263
-1.2422071982411673,-1.200643787218684
-0.8111056772566261,-0.8008872655935217
-1.3185284329373728,1.2703180921398167
1.0873069544946916,1.0747909307743952
-1.186803928082064,-1.1206397284576401
-1.2385242280556967,1.945726088399923
0.11717001712609179,-1.407518381858728
-0.4296519484671724,-0.44748107148248173
-1.2080779103730306,-1.0188734918090083
-0.5333563424229955,-0.46334441182554725
-0.8423689734914318,-0.8008872655935217
-0.2438493140058786,-1.3681105650916925
-1.1165289275799377,-0.9850927440403585
1.2784233628366397,-0.7065295769747189
0.729706944026569,0.931536483270936
-0.4260820111756754,-0.4331070542058279
0.15790266460665292,0.28575668209529204
-1.280668195016537,-0.060840788498722584
1.6131945272322443,1.4943661203252345
-0.4223004482739192,-0.2641576877109097
-1.03106002699624,-0.9286900788366552
0.07219674894433985,0.1788732099819452
-1.3451832084065762,-1.2231854697779352
1.1411481196379938,-0.8603278424959873
-0.7657403564740698,-0.7867636856220813
1.675744632365128,1.5832546834983925
-1.279211706362393,-1.200643787218684
1.6538147205295792,1.5935146476725621
-0.10097337423232712,-0.04275986723179763
-0.9405864372505122,0.38197005480182533
-0.20926913760067392,-0.16298020028395951
-0.06739283871963278,0.0869132119072553
0.17957464427319453,0.22639299354955408
-0.11765994377702853,-0.1038749366059619
-1.422519654881194,-1.3242487628059194
0.10176725721491894,0.1865714010398455
1.9175751995036223,-0.4020587755059131
1.3003390689761907,1.232832847465619
-1.1065492540465554,-0.20321230199988596
-1.2567075251525643,-0.09845504368317103
-1.1607403444159623,-1.1009320944435408
-1.1876236353264555,-1.1300888231374213
-1.0495005519571758,0.8253854919162799
-1.422519654881194,-1.2618983740070986
-1.194359128557831,1.1783868135440736
1.6390160978839303,1.6995049336420274
-0.3944390051232033,-0.3087947999912964
0.116281991302247,-1.2825591284591888
0.1859238509868538,0.22995872245781196
1.3661184262359072,1.2324433511447754
1.5518748978705599,1.501433781021295
-0.2763750635289888,-0.22088090700022364
-1.3932719484247424,-1.3326736482324995
0.1938821967002686,0.3238944981637024
-1.2238900757601652,-1.2209412781664404
1.488553877711795,1.2963461400670844
1.3640188498247836,1.577813942564752
0.932769048461073,1.1341746661579029
-1.0366891186414946,-0.238321891723355
1.6446637013269094,1.69428505448712
1.3457425797227802,1.615432673873999
-0.2976458998223761,-1.3099781434020374
1.2591031626211984,1.0198345976610053
1.437977117682697,1.2671420217986349
-1.021811600464483,-0.9305757660012247
1.7306564559494428,1.9897982194372819
0.23008476537723616,0.3542483870934902
1.711993681578365,1.9515139505496473
-0.33201495466425823,-0.19146987933123358
-0.26280184747338975,-0.22029172982821416
-0.08443786478129779,-0.052269854661094795
1.91404637617571,-0.40115721777008695
0.3217696875125912,0.3762347785441906
0.7966792736874568,-0.9967090728775764
0.13695906385741394,0.22706047160356801
-0.31783825157634077,-0.30280688868335137
-1.2699135026493544,-1.1604053896802295
1.041799760169639,1.2364475107480308
-0.26280184747338975,-0.23482867500694574
1.6488431936238193,1.6253728794766125
-0.318665302410935,-0.22029172982821416
-0.4391241927756515,-1.0169624567781375
-0.8779404797397204,-0.21631246327848327
0.53310388001958,0.6994550062560587
1.6706182093042616,1.6254275813147794
1.7875985291349625,-0.33851699136751456
-1.1077750148125838,-1.0041166214346509
-0.2648519609513765,-1.2508760407604775
1.683901907685438,1.742992047890888
0.1573464359190836,0.23893540417911538
0.05786782376282756,0.14199695017380362
-1.231801987942929,0.20341408491192203
-1.1620718445751723,-0.043811139143154654
-1.0299113084017621,-0.660665779244156
0.33632161027008545,0.38725535349889667
1.0369694148355117,1.2370394194313161
1.3482452225271884,-1.0372278665464278
1.8614894414599832,1.95211106351732
0.22869663754752215,0.35446359645011005
0.11443268404249138,-1.3955245239142962
1.0431830306313445,1.2437450010674567
-0.8220747219525781,2.145892824222993
-0.8980682601503146,-0.8008872655935217
1.2347874005189423,-0.9027651286664281
-1.271291603593495,-0.10903805115348823
1.5190835439973722,-1.3081635503620248
1.4991124122155892,-1.3877153195106193
-0.773524277438977,-0.13885263412848667
0.5769721503779709,-0.18675556352020456
-0.2781572742631504,-0.3849441459297898
0.120055026809269,-0.7338626776680871
-0.05720856793182164,-0.012057728394181717
-0.8757006057821918,2.032384480582932
-1.4323354481146044,-1.3033423615838595
0.6823208260037336,-0.22029172982821416
0.1500848058815492,0.29569827930889786
-0.9752405551438762,-0.14885909615908416
1.511415728578831,1.3301145574827922
-0.4589374063756103,-1.2253103975724473
-0.13709868207187728,-1.0122127446379965
-1.0179057862511882,-0.10203888025177027
-0.19757182419845626,-0.16312250376929527
1.931946808236541,-0.4080253139574843
1.5165211691890579,1.5313329192771685
