DATE,Kc,FW_MUESTRA,Predicción
2024-01-10 17:30:00,0.4803240597248077,0.4271799623966217,F
2024-01-10 17:35:00,0.4687499701976776,0.4362862706184387,F
2024-01-10 17:40:00,0.4658564627170563,0.4347895085811615,F
2024-01-10 17:45:00,0.4687499701976776,0.4494085013866424,F
2024-01-10 17:50:00,0.4836704134941101,0.46250781416893,F
2024-01-10 17:55:00,0.4904513657093048,0.4600694179534912,F
2024-01-10 18:00:00,0.4918981194496155,0.4600694179534912,F
2024-01-10 18:05:00,0.4904513657093048,0.439814805984497,F
2024-01-10 18:10:00,0.4759837687015533,0.4253472089767456,F
2024-01-10 18:15:00,0.4658564627170563,0.4311342537403106,F
2024-01-10 18:20:00,0.4658564627170563,0.439814805984497,F
2024-01-10 18:25:00,0.4701967537403106,0.4456018507480621,F
2024-01-10 18:30:00,0.4759837687015533,0.4513888657093048,F
2024-01-10 18:35:00,0.4803240597248077,0.4542824029922485,F
2024-01-10 18:40:00,0.4861111044883728,0.4542824029922485,F
2024-01-10 18:45:00,0.4875578582286834,0.439814805984497,F
2024-01-10 18:50:00,0.473090261220932,0.4343241453170776,F
2024-01-10 18:55:00,0.4759611785411834,0.4622948467731476,F
2024-01-10 19:00:00,0.4897821545600891,0.4629629552364349,F
2024-01-10 19:05:00,0.4918981194496155,0.4629629552364349,F
2024-01-10 19:10:00,0.4976851642131805,0.4674479067325592,F
2024-01-10 19:15:00,0.5049189925193787,0.4745370149612427,F
2024-01-10 19:20:00,0.5078125,0.4774305522441864,F
2024-01-10 19:25:00,0.5049189925193787,0.4542824029922485,F
2024-01-10 19:30:00,0.4933449029922485,0.4456018507480621,F
2024-01-10 19:35:00,0.4832175672054291,0.4600694179534912,F
2024-01-10 19:40:00,0.4918981194496155,0.4745370149612427,F
2024-01-10 19:45:00,0.5049189925193787,0.4774305522441864,F
2024-01-10 19:50:00,0.5078125,0.4687499701976776,F
2024-01-10 19:55:00,0.5063657164573669,0.4629629552364349,F
2024-01-10 20:00:00,0.5020254254341125,0.4580197632312774,F
2024-01-10 20:05:00,0.4947916567325592,0.4513888657093048,F
2024-01-10 20:10:00,0.4918981194496155,0.4542824029922485,F
2024-01-10 20:15:00,0.4874185621738434,0.439814805984497,F
2024-01-10 20:20:00,0.472328782081604,0.4253472089767456,F
2024-01-10 20:25:00,0.4571759104728699,0.4166666567325592,F
2024-01-10 20:30:00,0.4513888657093048,0.4224537014961242,F
2024-01-10 20:35:00,0.4530442059040069,0.4253472089767456,F
2024-01-10 20:40:00,0.4571759104728699,0.434027761220932,F
2024-01-10 20:45:00,0.4615162014961242,0.4311342537403106,F
2024-01-10 20:50:00,0.4615162014961242,0.434027761220932,F
2024-01-10 20:55:00,0.4629629552364349,0.434027761220932,F
2024-01-10 21:00:00,0.4644097089767456,0.434027761220932,F
2024-01-10 21:05:00,0.4644097089767456,0.434027761220932,F
2024-01-10 21:10:00,0.4644097089767456,0.4252097308635711,F
2024-01-10 21:15:00,0.4564189016819,0.4166666567325592,F
2024-01-10 21:20:00,0.4484953582286834,0.4166666567325592,F
2024-01-10 21:25:00,0.4470486044883728,0.4108796119689941,F
2024-01-10 21:30:00,0.4441550672054291,0.4166666567325592,F
2024-01-10 21:35:00,0.4441550672054291,0.4333368837833404,F
2024-01-10 21:40:00,0.4602735638618469,0.4503526091575622,F
2024-01-10 21:45:00,0.4728657305240631,0.4513888657093048,F
2024-01-10 21:50:00,0.4786057472229004,0.434373676776886,F
2024-01-10 21:55:00,0.4687499701976776,0.426975667476654,F
2024-01-10 22:00:00,0.4617481231689453,0.4253472089767456,F
2024-01-10 22:05:00,0.4571759104728699,0.4253472089767456,F
2024-01-10 22:10:00,0.4557291567325592,0.4311342537403106,F
2024-01-10 22:15:00,0.4644097089767456,0.4484953582286834,F
2024-01-10 22:20:00,0.4759837687015533,0.4655094444751739,F
2024-01-10 22:25:00,0.4904513657093048,0.4505815804004669,F
2024-01-10 22:30:00,0.4847921133041382,0.4418065845966339,F
2024-01-10 22:35:00,0.4774305522441864,0.4420115053653717,F
2024-01-10 22:40:00,0.473090261220932,0.4456018507480621,F
2024-01-10 22:45:00,0.473090261220932,0.4456018507480621,F
2024-01-10 22:50:00,0.4759837687015533,0.4542824029922485,F
2024-01-10 22:55:00,0.4803240597248077,0.4542824029922485,F
2024-01-10 23:00:00,0.4846643507480621,0.4629629552364349,F
2024-01-10 23:05:00,0.4942674934864044,0.4745370149612427,F
2024-01-10 23:10:00,0.5049189925193787,0.4774305522441864,F
2024-01-10 23:15:00,0.5078125,0.4762013554573059,F
2024-01-10 23:20:00,0.5092592239379883,0.4687499701976776,F
2024-01-10 23:25:00,0.5063657164573669,0.4774305522441864,F
2024-01-10 23:30:00,0.5096554160118103,0.4774305522441864,F
2024-01-10 23:35:00,0.5121527314186096,0.4574416577816009,F
2024-01-10 23:40:00,0.4976851642131805,0.4456018507480621,F
2024-01-10 23:45:00,0.4846643507480621,0.4600694179534912,F
2024-01-10 23:50:00,0.4933449029922485,0.4658564627170563,F
2024-01-10 23:55:00,0.4971508681774139,0.4658564627170563,F
2024-01-11 00:00:00,0.4991319179534912,0.4687499701976776,F
2024-01-11 00:05:00,0.5020254254341125,0.4745370149612427,F
2024-01-11 00:10:00,0.5078125,0.4774305522441864,F
2024-01-11 00:15:00,0.5078125,0.4745370149612427,F
2024-01-11 00:20:00,0.5092592239379883,0.4774305522441864,F
2024-01-11 00:25:00,0.5092592239379883,0.4513888657093048,F
2024-01-11 00:30:00,0.4904513657093048,0.439814805984497,F
2024-01-11 00:35:00,0.4803240597248077,0.4517619907855987,F
2024-01-11 00:40:00,0.4875578582286834,0.4698240458965301,F
2024-01-11 00:45:00,0.4976851642131805,0.4658564627170563,F
2024-01-11 00:50:00,0.4991319179534912,0.4629629552364349,F
2024-01-11 00:55:00,0.5005787014961243,0.4687499701976776,F
2024-01-11 01:00:00,0.5020254254341125,0.4745370149612427,F
2024-01-11 01:05:00,0.5063657164573669,0.4718902111053467,F
2024-01-11 01:10:00,0.5078125,0.4755475521087646,F
2024-01-11 01:15:00,0.5078125,0.4745370149612427,F
2024-01-11 01:20:00,0.5078125,0.4687499701976776,F
2024-01-11 01:25:00,0.5020254254341125,0.4521082639694214,F
2024-01-11 01:30:00,0.4875578582286834,0.4456018507480621,F
2024-01-11 01:35:00,0.4846643507480621,0.4658564627170563,F
2024-01-11 01:40:00,0.4976851642131805,0.4774305522441864,F
2024-01-11 01:45:00,0.5049189925193787,0.4687499701976776,F
2024-01-11 01:50:00,0.5049189925193787,0.4687499701976776,F
2024-01-11 01:55:00,0.5020254254341125,0.4658564627170563,F
2024-01-11 02:00:00,0.5020254254341125,0.4687499701976776,F
2024-01-11 02:05:00,0.5049189925193787,0.4702013432979584,F
2024-01-11 02:10:00,0.5068002939224243,0.4774305522441864,F
2024-01-11 02:15:00,0.5092592239379883,0.4774305522441864,F
2024-01-11 02:20:00,0.5092592239379883,0.4542824029922485,F
2024-01-11 02:25:00,0.4946120679378509,0.4474104344844818,F
2024-01-11 02:30:00,0.4861111044883728,0.4600694179534912,F
2024-01-11 02:35:00,0.4929825663566589,0.4803240597248077,F
2024-01-11 02:40:00,0.5049189925193787,0.4745370149612427,F
2024-01-11 02:45:00,0.5121527314186096,0.4745370149612427,F
2024-01-11 02:50:00,0.5060077905654907,0.4542824029922485,F
2024-01-11 02:55:00,0.4947916567325592,0.4542824029922485,F
2024-01-11 03:00:00,0.4904513657093048,0.4542824029922485,F
2024-01-11 03:05:00,0.4904513657093048,0.4734454452991485,F
2024-01-11 03:10:00,0.5049189925193787,0.4890046119689941,F
2024-01-11 03:15:00,0.5211873650550842,0.4991029798984527,F
2024-01-11 03:20:00,0.5338541269302368,0.4848572015762329,F
2024-01-11 03:25:00,0.5208333134651184,0.4687499701976776,F
2024-01-11 03:30:00,0.5079102516174316,0.4629629552364349,F
2024-01-11 03:35:00,0.5020254254341125,0.4687499701976776,F
2024-01-11 03:40:00,0.5005787014961243,0.4803240597248077,F
2024-01-11 03:45:00,0.5135995149612427,0.4918981194496155,F
2024-01-11 03:50:00,0.5246251821517944,0.5034722089767456,F
2024-01-11 03:55:00,0.5338541269302368,0.4918981194496155,F
2024-01-11 04:00:00,0.5208333134651184,0.4774305522441864,F
2024-01-11 04:05:00,0.5148727297782898,0.4745370149612427,F
2024-01-11 04:10:00,0.5080626606941223,0.4658564627170563,F
2024-01-11 04:15:00,0.5049189925193787,0.4890046119689941,F
2024-01-11 04:20:00,0.5150462985038757,0.4918981194496155,F
2024-01-11 04:25:00,0.5224787592887878,0.4947916567325592,F
2024-01-11 04:30:00,0.5295138955116272,0.5039133429527283,F
2024-01-11 04:35:00,0.5410879254341125,0.5042167901992798,F
2024-01-11 04:40:00,0.5381944179534912,0.4947916567325592,F
2024-01-11 04:45:00,0.5338541269302368,0.4864265918731689,F
2024-01-11 04:50:00,0.5280671119689941,0.4808822870254516,F
2024-01-11 04:55:00,0.5222800970077515,0.4774305522441864,F
2024-01-11 05:00:00,0.516493022441864,0.4774305522441864,F
2024-01-11 05:05:00,0.516493022441864,0.4803240597248077,F
2024-01-11 05:10:00,0.5193865299224854,0.4832175672054291,F
2024-01-11 05:15:00,0.5208333134651184,0.4810717105865478,F
2024-01-11 05:20:00,0.516493022441864,0.4623139500617981,F
2024-01-11 05:25:00,0.4996931850910187,0.4513888657093048,F
2024-01-11 05:30:00,0.4918981194496155,0.4745370149612427,F
2024-01-11 05:35:00,0.5049189925193787,0.4719644486904144,F
2024-01-11 05:40:00,0.5078125,0.4745370149612427,F
2024-01-11 05:45:00,0.5063657164573669,0.4745370149612427,F
2024-01-11 05:50:00,0.5078125,0.4745370149612427,F
2024-01-11 05:55:00,0.5078125,0.4755658805370331,F
2024-01-11 06:00:00,0.5092592239379883,0.4745370149612427,F
2024-01-11 06:05:00,0.5092592239379883,0.4774305522441864,F
2024-01-11 06:10:00,0.5092592239379883,0.4745370149612427,F
2024-01-11 06:15:00,0.5092592239379883,0.4745370149612427,F
2024-01-11 06:20:00,0.5092592239379883,0.4774305522441864,F
2024-01-11 06:25:00,0.5092592239379883,0.4629629552364349,F
2024-01-11 06:30:00,0.4947916567325592,0.4484953582286834,F
2024-01-11 06:35:00,0.4875578582286834,0.4513888657093048,F
2024-01-11 06:40:00,0.4861111044883728,0.4513888657093048,F
2024-01-11 06:45:00,0.4875578582286834,0.4542824029922485,F
2024-01-11 06:50:00,0.4918981194496155,0.4600694179534912,F
2024-01-11 06:55:00,0.4949164688587188,0.4658564627170563,F
2024-01-11 07:00:00,0.4991319179534912,0.4687499701976776,F
2024-01-11 07:05:00,0.5049189925193787,0.4687499701976776,F
2024-01-11 07:10:00,0.5049189925193787,0.4745370149612427,F
2024-01-11 07:15:00,0.5063657164573669,0.4774305522441864,F
2024-01-11 07:20:00,0.5121527314186096,0.4745370149612427,F
2024-01-11 07:25:00,0.5121527314186096,0.4774305522441864,F
2024-01-11 07:30:00,0.5121527314186096,0.4666149914264679,F
2024-01-11 07:35:00,0.5005787014961243,0.4456018507480621,F
2024-01-11 07:40:00,0.4846643507480621,0.4369212687015533,F
2024-01-11 07:45:00,0.4774305522441864,0.4491100609302521,F
2024-01-11 07:50:00,0.4803240597248077,0.4513888657093048,F
2024-01-11 07:55:00,0.4803240597248077,0.4513888657093048,F
2024-01-11 08:00:00,0.4832175672054291,0.4600694179534912,F
2024-01-11 08:05:00,0.4904513657093048,0.4658564627170563,F
2024-01-11 08:10:00,0.5005787014961243,0.4745370149612427,F
2024-01-11 09:20:00,0.555555522441864,0.546875,F
2024-01-11 09:25:00,0.5787037014961243,0.5208333134651184,F
2024-01-11 09:30:00,0.5606734156608582,0.4952582120895386,F
2024-01-11 09:35:00,0.5381944179534912,0.4832175672054291,F
2024-01-11 09:40:00,0.5270091891288757,0.4803240597248077,F
2024-01-11 09:45:00,0.5222800970077515,0.5034722089767456,F
2024-01-11 09:50:00,0.5383334755897522,0.5208333134651184,F
2024-01-11 09:55:00,0.555040717124939,0.5324074029922485,F
2024-01-11 10:00:00,0.5642361044883728,0.5121527314186096,F
2024-01-11 10:05:00,0.5526620149612427,0.4947916567325592,F
2024-01-11 10:10:00,0.5381944179534912,0.4918981194496155,F
2024-01-11 10:15:00,0.5295138955116272,0.4803240597248077,F
2024-01-11 10:20:00,0.5237268209457397,0.5084773898124695,F
2024-01-11 10:25:00,0.5410879254341125,0.5190865993499756,F
2024-01-11 10:30:00,0.555555522441864,0.5254749655723572,F
2024-01-11 10:35:00,0.5391340255737305,0.4918981194496155,F
2024-01-11 10:40:00,0.5237268209457397,0.4832175672054291,F
2024-01-11 10:45:00,0.516493022441864,0.4803240597248077,F
2024-01-11 10:50:00,0.5150462985038757,0.4803240597248077,F
2024-01-11 10:55:00,0.5209395885467529,0.4832175672054291,F
2024-01-11 11:00:00,0.5422289967536926,0.5034722089767456,F
2024-01-11 11:05:00,0.5512152314186096,0.5121527314186096,F
2024-01-11 11:10:00,0.5526620149612427,0.5121527314186096,F
2024-01-11 11:15:00,0.5627893209457397,0.5208333134651184,F
2024-01-11 11:20:00,0.5772569179534912,0.5353009104728699,F
2024-01-11 11:25:00,0.5671296119689941,0.5237268209457397,F
2024-01-11 11:30:00,0.5598958134651184,0.5208333134651184,F
2024-01-11 11:35:00,0.5552991628646851,0.5092592239379883,F
2024-01-11 11:40:00,0.5309606194496155,0.4832175672054291,F
2024-01-11 11:45:00,0.5208333134651184,0.4774305522441864,F
2024-01-11 11:50:00,0.5237268209457397,0.4914206862449646,F
2024-01-11 11:55:00,0.5353009104728699,0.5017125606536865,F
2024-01-11 12:00:00,0.5429245233535767,0.5034722089767456,F
2024-01-11 12:05:00,0.5512152314186096,0.5092592239379883,F
2024-01-11 12:10:00,0.5570023059844971,0.5121527314186096,F
2024-01-11 12:15:00,0.5627893209457397,0.5208333134651184,F
2024-01-11 12:20:00,0.5598958134651184,0.5179398059844971,F
2024-01-11 12:25:00,0.5553900003433228,0.5179398059844971,F
2024-01-11 12:30:00,0.5309606194496155,0.4918981194496155,F
2024-01-11 12:35:00,0.5092592239379883,0.4745370149612427,F
2024-01-11 12:40:00,0.5186668038368225,0.4781081974506378,F
2024-01-11 12:45:00,0.5235517024993896,0.4849113821983337,F
2024-01-11 12:50:00,0.53029865026474,0.4929444789886474,F
2024-01-11 12:55:00,0.5353009104728699,0.4976851642131805,F
2024-01-11 13:00:00,0.5410879254341125,0.4976851642131805,F
2024-01-11 13:05:00,0.5497685074806213,0.5034722089767456,F
2024-01-11 13:10:00,0.5632733702659607,0.5208333134651184,F
2024-01-11 13:15:00,0.5381944179534912,0.4976851642131805,F
2024-01-11 13:20:00,0.516493022441864,0.4774305522441864,F
2024-01-11 13:25:00,0.5093752145767212,0.4745370149612427,F
2024-01-11 13:30:00,0.5209768414497375,0.4774305522441864,F
2024-01-11 13:35:00,0.5338541269302368,0.4938990473747253,F
2024-01-11 13:40:00,0.5439814925193787,0.5034722089767456,F
2024-01-11 13:45:00,0.555555522441864,0.5115363001823425,F
2024-01-11 13:50:00,0.5495575070381165,0.5063657164573669,F
2024-01-11 13:55:00,0.5242794156074524,0.4859000146389007,F
2024-01-11 14:00:00,0.516493022441864,0.4774305522441864,F
2024-01-11 14:05:00,0.5135995149612427,0.4745370149612427,F
2024-01-11 14:10:00,0.5266203284263611,0.4890046119689941,F
2024-01-11 14:15:00,0.5280671119689941,0.4890046119689941,F
2024-01-11 14:20:00,0.5280671119689941,0.4890046119689941,F
2024-01-11 14:25:00,0.5266203284263611,0.4832175672054291,F
2024-01-11 14:30:00,0.5063657164573669,0.4687499701976776,F
2024-01-11 14:35:00,0.4918981194496155,0.4542824029922485,F
2024-01-11 14:40:00,0.4904513657093048,0.4513888657093048,F
2024-01-11 14:45:00,0.4999549388885498,0.4629629552364349,F
2024-01-11 14:50:00,0.5135995149612427,0.4746713042259216,F
2024-01-11 14:55:00,0.5340533256530762,0.4938933253288269,F
2024-01-11 15:00:00,0.5600937008857727,0.5179398059844971,F
2024-01-11 15:05:00,0.5570023059844971,0.5121527314186096,F
2024-01-11 15:20:00,0.5268154740333557,0.4890046119689941,F
2024-01-11 15:25:00,0.5425347089767456,0.4976851642131805,F
2024-01-11 15:30:00,0.5512152314186096,0.5063657164573669,F
2024-01-11 15:35:00,0.5642361044883728,0.5179398059844971,F
2024-01-11 15:40:00,0.5729166269302368,0.5237268209457397,F
2024-01-11 15:45:00,0.5671296119689941,0.5237268209457397,F
2024-01-11 15:50:00,0.5425347089767456,0.5027101039886475,F
2024-01-11 15:55:00,0.5295138955116272,0.4890046119689941,F
2024-01-11 16:00:00,0.5627893209457397,0.5104923248291016,F
2024-01-11 16:05:00,0.5700231194496155,0.5208333134651184,F
2024-01-11 16:10:00,0.5671296119689941,0.5237268209457397,F
2024-01-11 16:15:00,0.5483217239379883,0.5063037276268005,F
2024-01-11 16:20:00,0.5526620149612427,0.4976851642131805,F
2024-01-11 16:25:00,0.5410879254341125,0.4947916567325592,F
2024-01-11 16:30:00,0.5338541269302368,0.4947916567325592,F
2024-01-11 16:35:00,0.5280671119689941,0.4947916567325592,F
2024-01-11 16:40:00,0.5266203284263611,0.4890046119689941,F
2024-01-11 16:45:00,0.5367476940155029,0.4918981194496155,F
2024-01-11 16:50:00,0.5666275024414062,0.5179398059844971,F
2024-01-11 16:55:00,0.6001853942871094,0.5489209294319153,F
2024-01-11 17:00:00,0.5815972089767456,0.5410879254341125,F
2024-01-11 17:05:00,0.5584490299224854,0.5208333134651184,F
2024-01-11 17:10:00,0.5429030060768127,0.5031290054321289,F
2024-01-11 17:15:00,0.5381944179534912,0.4947916567325592,F
2024-01-11 17:20:00,0.5571714043617249,0.5092592239379883,F
2024-01-11 17:25:00,0.5729166269302368,0.5237268209457397,F
2024-01-11 17:30:00,0.5859375,0.5381944179534912,F
2024-01-11 17:35:00,0.5673194527626038,0.5266203284263611,F
2024-01-11 17:40:00,0.555555522441864,0.5121527314186096,F
2024-01-11 17:45:00,0.5454282164573669,0.5063657164573669,F
2024-01-11 17:50:00,0.5394824147224426,0.4976851642131805,F
2024-01-11 17:55:00,0.5700231194496155,0.5237268209457397,F
2024-01-11 18:00:00,0.5844907164573669,0.5353009104728699,F
2024-01-11 18:05:00,0.5859375,0.5410879254341125,F
2024-01-11 18:10:00,0.5620463490486145,0.523414671421051,F
2024-01-11 18:15:00,0.5497685074806213,0.5092592239379883,F
2024-01-11 18:20:00,0.5381944179534912,0.4976851642131805,F
2024-01-11 18:25:00,0.5367476940155029,0.4976851642131805,F
2024-01-11 18:30:00,0.5570725798606873,0.5076355934143066,F
2024-01-11 18:35:00,0.5773410201072693,0.5237268209457397,F
2024-01-11 18:40:00,0.594618022441864,0.5465955138206482,F
2024-01-11 18:45:00,0.5729166269302368,0.5321321487426758,F
2024-01-11 18:50:00,0.5562101602554321,0.5173966884613037,F
2024-01-11 18:55:00,0.5526620149612427,0.5092592239379883,F
2024-01-11 19:00:00,0.545562207698822,0.5034722089767456,F
2024-01-11 19:05:00,0.5627893209457397,0.5179398059844971,F
2024-01-11 19:10:00,0.5815972089767456,0.5324074029922485,F
2024-01-11 19:15:00,0.5888310074806213,0.5410879254341125,F
2024-01-11 19:20:00,0.5888310074806213,0.546875,F
2024-01-11 19:25:00,0.5918537974357605,0.546875,F
2024-01-11 19:30:00,0.5989583134651184,0.5497685074806213,F
2024-01-11 19:35:00,0.5931712985038757,0.5410879254341125,F
2024-01-11 19:40:00,0.5801504254341125,0.5324074029922485,F
2024-01-11 19:45:00,0.5671296119689941,0.5237268209457397,F
2024-01-11 19:50:00,0.5389637351036072,0.5027456283569336,F
2024-01-11 20:05:00,0.5063657164573669,0.4687499701976776,F
2024-01-11 20:10:00,0.5092592239379883,0.4745370149612427,F
2024-01-11 20:15:00,0.5151054263114929,0.4774305522441864,F
2024-01-11 20:20:00,0.5222800970077515,0.4803240597248077,F
2024-01-11 20:25:00,0.5222800970077515,0.4803240597248077,F
2024-01-11 20:30:00,0.5237268209457397,0.4832175672054291,F
2024-01-11 20:35:00,0.5186057090759277,0.4774305522441864,F
2024-01-11 20:40:00,0.5193865299224854,0.4774305522441864,F
2024-01-11 20:45:00,0.516493022441864,0.4745370149612427,F
2024-01-11 20:50:00,0.5078125,0.4687499701976776,F
2024-01-11 20:55:00,0.4947916567325592,0.4627969264984131,F
2024-01-11 21:05:00,0.4701967537403106,0.434027761220932,F
2024-01-11 21:10:00,0.4701967537403106,0.4358077347278595,F
2024-01-11 21:15:00,0.4759837687015533,0.4398870468139648,F
2024-01-11 21:20:00,0.4846643507480621,0.4484953582286834,F
2024-01-11 21:25:00,0.4933449029922485,0.4600694179534912,F
2024-01-11 21:30:00,0.4875578582286834,0.4513888657093048,F
2024-01-11 21:35:00,0.4656022489070892,0.434027761220932,F
2024-01-11 21:40:00,0.4441550672054291,0.4127402305603027,F
2024-01-11 21:45:00,0.4470486044883728,0.4166666567325592,F
2024-01-11 21:50:00,0.4615162014961242,0.4253472089767456,F
2024-01-11 21:55:00,0.4586226642131805,0.4253472089767456,F
2024-01-11 22:00:00,0.4542824029922485,0.4224537014961242,F
2024-01-11 22:05:00,0.4574745297431946,0.4288980066776275,F
2024-01-11 22:10:00,0.4615162014961242,0.4257372915744781,F
2024-01-11 22:15:00,0.4644097089767456,0.4311342537403106,F
2024-01-11 22:20:00,0.4759837687015533,0.4369212687015533,F
2024-01-11 22:25:00,0.4831706881523132,0.4484570920467376,F
2024-01-11 22:30:00,0.4708727598190307,0.4369212687015533,F
2024-01-11 22:35:00,0.4557291567325592,0.4253472089767456,F
2024-01-11 22:40:00,0.4325810074806213,0.4050925672054291,F
2024-01-11 22:45:00,0.4398917555809021,0.4079861044883728,F
2024-01-11 22:50:00,0.4470486044883728,0.4166666567325592,F
2024-01-11 22:55:00,0.4552968144416809,0.4253472089767456,F
2024-01-11 23:00:00,0.4615162014961242,0.4308402836322784,F
2024-01-11 23:05:00,0.4687499701976776,0.4346653819084167,F
2024-01-11 23:10:00,0.4729475975036621,0.4369212687015533,F
2024-01-11 23:15:00,0.4586226642131805,0.4253472089767456,F
2024-01-11 23:20:00,0.4369212687015533,0.4069297611713409,F
2024-01-11 23:25:00,0.4316608607769012,0.4021990597248077,F
2024-01-11 23:30:00,0.439814805984497,0.4050925672054291,F
2024-01-11 23:35:00,0.4514099359512329,0.4195601642131805,F
2024-01-11 23:40:00,0.4557291567325592,0.4253472089767456,F
2024-01-11 23:45:00,0.4629629552364349,0.4308807849884033,F
2024-01-11 23:50:00,0.4542824029922485,0.4195601642131805,F
2024-01-11 23:55:00,0.439814805984497,0.4108796119689941,F
2024-01-12 00:00:00,0.4325810074806213,0.4050925672054291,F
2024-01-12 00:05:00,0.434027761220932,0.4050925672054291,F
2024-01-12 00:10:00,0.4355286657810211,0.4050925672054291,F
2024-01-12 00:15:00,0.4449611902236938,0.4108796119689941,F
2024-01-12 00:20:00,0.4499421119689941,0.4195601642131805,F
2024-01-12 00:25:00,0.4571759104728699,0.4230530560016632,F
2024-01-12 00:30:00,0.4701967537403106,0.4359395205974579,F
2024-01-12 00:35:00,0.4658564627170563,0.4276220202445984,F
2024-01-12 00:40:00,0.4557291567325592,0.4224537014961242,F
2024-01-12 00:45:00,0.4513888657093048,0.4195601642131805,F
2024-01-12 00:50:00,0.4484953582286834,0.4195601642131805,F
2024-01-12 00:55:00,0.4499421119689941,0.4184213578701019,F
2024-01-12 01:00:00,0.4615162014961242,0.4255266189575195,F
2024-01-12 01:05:00,0.4759837687015533,0.4384128749370575,F
2024-01-12 01:10:00,0.4788474440574646,0.4456018507480621,F
2024-01-12 01:15:00,0.4687291979789734,0.434027761220932,F
2024-01-12 01:20:00,0.4629629552364349,0.4311342537403106,F
2024-01-12 01:25:00,0.4586226642131805,0.4253472089767456,F
2024-01-12 01:30:00,0.4687499701976776,0.4311342537403106,F
2024-01-12 01:35:00,0.4759837687015533,0.4456018507480621,F
2024-01-12 01:40:00,0.4861111044883728,0.4513888657093048,F
2024-01-12 01:45:00,0.4803240597248077,0.4513620734214782,F
2024-01-12 01:50:00,0.473090261220932,0.439814805984497,F
2024-01-12 01:55:00,0.4652993083000183,0.4369212687015533,F
2024-01-12 02:00:00,0.4658564627170563,0.434027761220932,F
2024-01-12 02:05:00,0.4687499701976776,0.434027761220932,F
2024-01-12 02:10:00,0.4781712889671325,0.4456018507480621,F
2024-01-12 02:15:00,0.4918981194496155,0.4542824029922485,F
2024-01-12 02:20:00,0.4917924404144287,0.4528028666973114,F
2024-01-12 02:25:00,0.4798304140567779,0.4513888657093048,F
2024-01-12 02:30:00,0.4719205498695373,0.439814805984497,F
2024-01-12 02:35:00,0.4687499701976776,0.4369212687015533,F
2024-01-12 02:40:00,0.4697341918945312,0.4369212687015533,F
2024-01-12 02:45:00,0.4759837687015533,0.4456018507480621,F
2024-01-12 02:50:00,0.478877305984497,0.4484953582286834,F
2024-01-12 02:55:00,0.4803240597248077,0.4484953582286834,F
2024-01-12 03:00:00,0.4832454621791839,0.4513888657093048,F
2024-01-12 03:05:00,0.4868471026420593,0.4525572061538696,F
2024-01-12 03:10:00,0.4904513657093048,0.4542824029922485,F
2024-01-12 03:15:00,0.4904513657093048,0.4542824029922485,F
2024-01-12 03:20:00,0.4918981194496155,0.4542824029922485,F
2024-01-12 03:25:00,0.4947916567325592,0.4600694179534912,F
2024-01-12 03:30:00,0.4947916567325592,0.4542824029922485,F
2024-01-12 03:35:00,0.4933434724807739,0.4542824029922485,F
2024-01-12 03:40:00,0.4803240597248077,0.4484953582286834,F
2024-01-12 03:45:00,0.4658564627170563,0.434027761220932,F
2024-01-12 03:50:00,0.4629629552364349,0.4311342537403106,F
2024-01-12 03:55:00,0.4687499701976776,0.43460813164711,F
2024-01-12 04:00:00,0.4738157391548157,0.439814805984497,F
2024-01-12 04:05:00,0.4832175672054291,0.4484953582286834,F
2024-01-12 04:10:00,0.4904513657093048,0.4542824029922485,F
2024-01-12 04:15:00,0.4933449029922485,0.4542824029922485,F
2024-01-12 04:20:00,0.4947916567325592,0.4600694179534912,F
2024-01-12 04:25:00,0.4976851642131805,0.4600694179534912,F
2024-01-12 04:30:00,0.4933449029922485,0.4542824029922485,F
2024-01-12 04:35:00,0.4904513657093048,0.4542824029922485,F
2024-01-12 04:40:00,0.4875578582286834,0.4542824029922485,F
2024-01-12 04:45:00,0.4803240597248077,0.4513888657093048,F
2024-01-12 04:50:00,0.4658564627170563,0.434037297964096,F
2024-01-12 04:55:00,0.4586226642131805,0.4272843897342682,F
2024-01-12 05:00:00,0.4620920419692993,0.4311342537403106,F
2024-01-12 05:05:00,0.4687499701976776,0.4359518885612488,F
2024-01-12 05:10:00,0.4716435074806213,0.4369212687015533,F
2024-01-12 05:15:00,0.478877305984497,0.4484899640083313,F
2024-01-12 05:20:00,0.4861111044883728,0.4528247714042663,F
2024-01-12 05:25:00,0.4979642033576965,0.4600694179534912,F
2024-01-12 05:30:00,0.5049189925193787,0.4701854586601257,F
2024-01-12 05:35:00,0.5121527314186096,0.4774305522441864,F
2024-01-12 05:40:00,0.5135995149612427,0.4774305522441864,F
2024-01-12 05:45:00,0.5150462985038757,0.4745925664901733,F
2024-01-12 05:50:00,0.5034896731376648,0.4687499701976776,F
2024-01-12 05:55:00,0.4875578582286834,0.4542824029922485,F
2024-01-12 06:00:00,0.4904513657093048,0.4542824029922485,F
2024-01-12 06:05:00,0.4976851642131805,0.4658564627170563,F
2024-01-12 06:10:00,0.5049189925193787,0.4665700495243072,F
2024-01-12 06:15:00,0.5135995149612427,0.4774305522441864,F
2024-01-12 06:20:00,0.5237189531326294,0.4803240597248077,F
2024-01-12 06:25:00,0.5353009104728699,0.4936253726482391,F
